load_id,predicted_rate
TE-009908,2015.4800943012215
TE-009909,3100.0083445772525
TE-009910,1368.7011227962444
TE-009911,3020.6234740183454
TE-009912,801.8587536320097
TE-009913,2916.962874175806
TE-009914,2728.0800806070883
TE-009915,4227.3289544150375
TE-009916,307.22977119222156
TE-009917,2169.1480856740864
TE-009918,2392.2102527770066
TE-009919,1301.9200738367106
TE-009920,1757.7442382301058
TE-009921,1770.6039075857811
TE-009922,2831.513683792762
TE-009923,4180.744756445334
TE-009924,1151.404556405045
TE-009925,1711.8926214132334
TE-009926,4392.056186313594
TE-009927,1491.5844233179068
TE-009928,802.5437499983518
TE-009929,3223.353511278444
TE-009930,1204.0691446065425
TE-009931,3105.1376619805583
TE-009932,1386.811844149809
TE-009933,4674.155539654648
TE-009934,5728.415026993539
TE-009935,1212.9819012415012
TE-009936,857.7577777020842
TE-009937,1227.9589612058276
TE-009938,1552.8919292760852
TE-009939,765.51109177557
TE-009940,2733.831491920416
TE-009941,2679.51619240505
TE-009942,1655.9119592437246
TE-009943,1603.8548580212257
TE-009944,470.95973762277697
TE-009945,1375.039474970271
TE-009946,2152.2015597972836
TE-009947,1385.8494011383038
TE-009948,3913.581859106695
TE-009949,5679.440347033417
TE-009950,4113.602321220921
TE-009951,3371.9770473465665
TE-009952,736.4929550940304
TE-009953,3407.6805795914297
TE-009954,971.8138926659581
TE-009955,1149.3324650493512
TE-009956,5802.905398971454
TE-009957,1170.265473995142
TE-009958,6342.481066900939
TE-009959,5748.628557132497
TE-009960,3789.348182635302
TE-009961,4373.678309443549
TE-009962,1615.549575820601
TE-009963,1075.6041319180763
TE-009964,2591.402747099128
TE-009965,1041.2801619493823
TE-009966,2806.4175806846342
TE-009967,2838.1887067897196
TE-009968,4749.618206574171
TE-009969,1942.9109048405583
TE-009970,2068.971595593941
TE-009971,1602.7447659811507
TE-009972,2747.8115309110117
TE-009973,2988.861106206799
TE-009974,1034.2686773709593
TE-009975,3952.387166661538
TE-009976,2080.2730222795008
TE-009977,1710.1002585171696
TE-009978,1535.9589278391818
TE-009979,521.2815988951376
TE-009980,2268.004986971993
TE-009981,3108.50442127363
TE-009982,1232.1335800793913
TE-009983,754.7438061208893
TE-009984,3976.0216360791737
TE-009985,1954.5157528927357
TE-009986,1702.5937766438558
TE-009987,1985.9263113183035
TE-009988,2732.74641521322
TE-009989,3619.4635814321236
TE-009990,1001.082374563801
TE-009991,3641.4282574168515
TE-009992,4350.3335754541395
TE-009993,1881.327148840147
TE-009994,1041.6272183728474
TE-009995,2226.5565626461475
TE-009996,2563.0945227191173
TE-009997,1647.8439041186875
TE-009998,1436.558278877811
TE-009999,1859.108126121367
TE-010000,2268.371410003103
TE-010001,1628.4876460392952
TE-010002,3130.1078961763455
TE-010003,4641.512157097308
TE-010004,1712.4986243323056
TE-010005,2566.86358494369
TE-010006,959.2479518534913
TE-010007,2258.2551183073037
TE-010008,1429.4854463781166
TE-010009,3124.5577305712436
TE-010010,1554.5188863397966
TE-010011,3777.703681380525
TE-010012,1672.9672896335712
TE-010013,2264.5487644345662
TE-010014,967.4538206182599
TE-010015,1690.1473725141987
TE-010016,3328.707920585861
TE-010017,3479.9386655203903
TE-010018,1360.5770731547875
TE-010019,3537.165292066158
TE-010020,1976.993743927417
TE-010021,2211.5108190745473
TE-010022,3045.2600774310545
TE-010023,2024.9622583989726
TE-010024,1973.4492197146285
TE-010025,2798.5312903113704
TE-010026,4668.4094384331065
TE-010027,1381.6462089236597
TE-010028,621.6032819931659
TE-010029,5017.869865001836
TE-010030,2014.542032609143
TE-010031,873.949270952038
TE-010032,1163.4599824965755
TE-010033,5192.0093427657985
TE-010034,850.7530273598825
TE-010035,3599.3199163230893
TE-010036,3440.223303337399
TE-010037,3670.0270094270486
TE-010038,4611.40755415554
TE-010039,2055.1514511330915
TE-010040,1041.6282557442623
TE-010041,990.2693379790777
TE-010042,6087.788811647205
TE-010043,2254.2907385979615
TE-010044,2063.2436800258524
TE-010045,2430.709464934294
TE-010046,2513.846714489086
TE-010047,4193.165679996556
TE-010048,3711.862213580455
TE-010049,850.934532901949
TE-010050,288.322704001816
TE-010051,3054.3941972080074
TE-010052,683.9047431298816
TE-010053,3587.4003441055665
TE-010054,1851.8199756657848
TE-010055,4093.1808965993264
TE-010056,525.3622682155911
TE-010057,4486.907656139064
TE-010058,2619.08744841342
TE-010059,3272.54980530194
TE-010060,3094.2878569993695
TE-010061,989.7327508175334
TE-010062,1137.8996838573084
TE-010063,5241.228576041778
TE-010064,5618.065819350618
TE-010065,643.8072450216293
TE-010066,1343.4245435901303
TE-010067,1744.8819590031958
TE-010068,621.1416046522987
TE-010069,2154.5220318254055
TE-010070,882.3771940273353
TE-010071,949.0644016277372
TE-010072,421.5855716351879
TE-010073,1077.9632170766236
TE-010074,1375.0747677127647
TE-010075,650.0663823653416
TE-010076,1158.6765466217412
TE-010077,1388.8490606623855
TE-010078,3769.340287264205
TE-010079,2077.689543141949
TE-010080,1255.9543502200488
TE-010081,3342.903344878163
TE-010082,2212.169394565278
TE-010083,1445.0372103277457
TE-010084,1806.7672839882446
TE-010085,1242.3448056261352
TE-010086,1611.7813616987405
TE-010087,4950.8464376065585
TE-010088,1998.8361347328432
TE-010089,5618.547288081911
TE-010090,1216.4115810844924
TE-010091,6423.844623519534
TE-010092,1221.7839528004474
TE-010093,4058.871672099176
TE-010094,3986.803075487313
TE-010095,1749.6272907004873
TE-010096,592.9506490459906
TE-010097,3944.0454812196126
TE-010098,5220.264902951031
TE-010099,4675.622405244696
TE-010100,792.7855517978544
TE-010101,3373.255483255151
TE-010102,1028.7488598573657
TE-010103,1904.9350009902694
TE-010104,4567.54814712703
TE-010105,4244.382222433402
TE-010106,334.84941615440795
TE-010107,3102.0518525990956
TE-010108,1068.576204772325
TE-010109,817.2576222096715
TE-010110,5525.156143238714
TE-010111,2647.4203137055642
TE-010112,6073.303715660283
TE-010113,2912.782174887498
TE-010114,2016.2248938441933
TE-010115,3618.11508339094
TE-010116,1602.581923430864
TE-010117,801.3264748479498
TE-010118,1139.3446559103106
TE-010119,2527.253197510292
TE-010120,2771.4813593897125
TE-010121,1878.8724369608158
TE-010122,2845.538464086016
TE-010123,1429.2714478431951
TE-010124,1181.5180358131645
TE-010125,1163.0018059623555
TE-010126,1017.1259887635106
TE-010127,614.7757505325764
TE-010128,2988.914682483027
TE-010129,3479.5780333978723
TE-010130,3063.9341766337666
TE-010131,763.701033194532
TE-010132,2114.24254325305
TE-010133,3125.445132173912
TE-010134,4497.895833025754
TE-010135,2831.183571744471
TE-010136,615.5648158498508
TE-010137,4635.0482212515935
TE-010138,1044.5366307229733
TE-010139,3818.731537230644
TE-010140,1656.52574074041
TE-010141,2466.7444937590562
TE-010142,2170.231502384797
TE-010143,2056.649185658341
TE-010144,2840.9814536818776
TE-010145,2043.1107493816355
TE-010146,2068.1830201108755
TE-010147,3480.0088091769207
TE-010148,2177.0759608911685
TE-010149,1632.1710977303164
TE-010150,1453.3458965145944
TE-010151,382.93588838305214
TE-010152,1294.952474711287
TE-010153,557.4239785841124
TE-010154,2891.3686760655532
TE-010155,2922.8728044085847
TE-010156,1361.6087318967923
TE-010157,2162.683080052353
TE-010158,2490.9142032605464
TE-010159,882.4151487160295
TE-010160,2247.470053825286
TE-010161,3827.8553689854534
TE-010162,539.671018224522
TE-010163,2992.5387442763213
TE-010164,1430.4337049777096
TE-010165,1986.80263237136
TE-010166,3563.7922359229433
TE-010167,743.1333041046788
TE-010168,1128.709395129606
TE-010169,1375.71067509469
TE-010170,2553.8740522184235
TE-010171,1832.1262050536561
TE-010172,2911.348935104081
TE-010173,1497.7234432549894
TE-010174,792.366717333105
TE-010175,1006.4900568397389
TE-010176,2314.8573509832167
TE-010177,2687.1462026984805
TE-010178,1075.4572031788446
TE-010179,1165.025715110822
TE-010180,4921.901245764143
TE-010181,5187.897014650122
TE-010182,4031.077195172065
TE-010183,3341.155293090659
TE-010184,1185.6843084755228
TE-010185,1313.676208892883
TE-010186,1946.5212747181208
TE-010187,957.4257975710328
TE-010188,2662.360930833406
TE-010189,1288.377268620816
TE-010190,1144.0991862166113
TE-010191,3106.6985045180477
TE-010192,2153.5916958733746
TE-010193,1976.4520267647963
TE-010194,1027.003980411454
TE-010195,4474.530761867649
TE-010196,4667.759414200608
TE-010197,4439.912177426522
TE-010198,3043.1879704776907
TE-010199,2020.3434334911865
TE-010200,931.1097240282055
TE-010201,5234.288373422044
TE-010202,1949.9075856038628
TE-010203,2241.13104677561
TE-010204,839.1434733179992
TE-010205,1681.3004740787342
TE-010206,1648.090537225251
TE-010207,1832.5602333257762
TE-010208,3495.3123398386915
TE-010209,2862.503497600842
TE-010210,4825.124286456561
TE-010211,912.6088089319926
TE-010212,1646.769693523276
TE-010213,5438.3283675781095
TE-010214,3757.0822250876463
TE-010215,3149.4156886640717
TE-010216,2770.7504913954863
TE-010217,518.1684123301316
TE-010218,2203.5458972699516
TE-010219,5628.421222387018
TE-010220,2469.884826408492
TE-010221,572.3814062602818
TE-010222,1670.3123449426841
TE-010223,3680.4718634004985
TE-010224,858.5718694751827
TE-010225,1968.4681436207434
TE-010226,1518.180084549177
TE-010227,1499.3875498352688
TE-010228,829.1442793931245
TE-010229,5371.654178175707
TE-010230,3707.1605265640023
TE-010231,1232.8568783639184
TE-010232,2774.1629790986217
TE-010233,2970.7972748937714
TE-010234,3501.8817193561654
TE-010235,1980.2434760269725
TE-010236,1644.8626042567264
TE-010237,3912.9406627865633
TE-010238,3488.350878896644
TE-010239,2226.363000744132
TE-010240,2497.963233977435
TE-010241,4291.398115540061
TE-010242,1723.1750217457065
TE-010243,3332.8034902900513
TE-010244,2188.4876782579277
TE-010245,1459.7533164205208
TE-010246,2543.1216281264487
TE-010247,1825.7794400847206
TE-010248,4050.8272073909507
TE-010249,4386.554402956244
TE-010250,1073.027793293754
TE-010251,3880.687428805956
TE-010252,3540.5025166916657
TE-010253,2553.6828890044058
TE-010254,298.6359219158882
TE-010255,3695.9645495244376
TE-010256,3222.240974921065
TE-010257,3237.1197887890444
TE-010258,1894.512851905251
TE-010259,2984.412225613616
TE-010260,846.4383019291989
TE-010261,3546.433958159284
TE-010262,2195.1848095757255
TE-010263,4337.1100150004395
TE-010264,2303.5166982535557
TE-010265,3766.4625011161706
TE-010266,4164.3268495047505
TE-010267,5271.652908772855
TE-010268,1620.5518727146543
TE-010269,3927.3905732134235
TE-010270,864.5682941941021
TE-010271,1881.1818243306768
TE-010272,2403.7253537953206
TE-010273,2694.232577033119
TE-010274,5302.3074362384095
TE-010275,4222.715838562449
TE-010276,2522.518388523538
TE-010277,3301.272636446602
TE-010278,3763.408215888752
TE-010279,4081.855625812783
TE-010280,886.356221657955
TE-010281,1324.357560125837
TE-010282,1628.0184610370893
TE-010283,3319.885084835337
TE-010284,4946.62057777346
TE-010285,944.9990346061378
TE-010286,1850.8997299484995
TE-010287,610.8035898159379
TE-010288,1941.1176791546957
TE-010289,882.4943079017502
TE-010290,3914.307072934388
TE-010291,1632.3308405439307
TE-010292,3260.5068950695545
TE-010293,2756.707881861507
TE-010294,2676.8430984404336
TE-010295,768.9371715283154
TE-010296,593.7945289755638
TE-010297,1088.5042088633309
TE-010298,746.79230009779
TE-010299,1952.0171428332092
TE-010300,1717.4341905407216
TE-010301,2036.8696767608512
TE-010302,1542.637379258929
TE-010303,2879.0182613904844
TE-010304,1586.5800320479239
TE-010305,1114.3405261859307
TE-010306,1186.1391636919059
TE-010307,1081.5169664000264
TE-010308,3978.634309304537
TE-010309,1627.1640724908698
TE-010310,2381.9468410703284
TE-010311,4354.123200510591
TE-010312,3195.902131841263
TE-010313,3550.7767322054715
TE-010314,1372.6919306981504
TE-010315,1326.6878806537063
TE-010316,2400.249407203303
TE-010317,1332.2677599405936
TE-010318,1916.314731552485
TE-010319,630.8329012979092
TE-010320,1632.0933503753945
TE-010321,1255.4534999952186
TE-010322,5254.741769445404
TE-010323,1008.3374671753431
TE-010324,3868.5862756922047
TE-010325,580.8805620982632
TE-010326,1734.5396704562368
TE-010327,3104.3757620378515
TE-010328,2157.9208191569383
TE-010329,1630.8696157562272
TE-010330,3156.8442591240614
TE-010331,2517.67177128257
TE-010332,468.6195385165411
TE-010333,5061.134391670555
TE-010334,4238.07264765281
TE-010335,661.7876734407016
TE-010336,5063.227737737793
TE-010337,3564.1732222973055
TE-010338,3811.1755603948777
TE-010339,2281.690657172909
TE-010340,5135.795254630119
TE-010341,1778.2902907201963
TE-010342,2217.2728789655416
TE-010343,3797.3884820428243
TE-010344,1517.270753546818
TE-010345,2317.268132093618
TE-010346,1032.5700980181693
TE-010347,1063.9491425937576
TE-010348,2139.1322342262592
TE-010349,3846.6882273202295
TE-010350,1555.5504830899922
TE-010351,882.6720360738127
TE-010352,1591.3341017131106
TE-010353,1845.3826898291559
TE-010354,259.9561191893907
TE-010355,969.8909369057666
TE-010356,1297.5912488435304
TE-010357,830.5773159540623
TE-010358,1229.317210905004
TE-010359,1530.0605978502722
TE-010360,3933.3928202140637
TE-010361,4996.092805029481
TE-010362,3584.6015146686655
TE-010363,484.4601760659012
TE-010364,2150.5964485398463
TE-010365,3638.0493233876177
TE-010366,2593.249107737968
TE-010367,1790.9268442273544
TE-010368,1872.6574657945964
TE-010369,5494.293113459432
TE-010370,3835.0792112886074
TE-010371,4531.557209765566
TE-010372,2025.7531359729267
TE-010373,1904.4512797861532
TE-010374,1984.6537447073072
TE-010375,2042.7218039244633
TE-010376,1197.9233610360022
TE-010377,437.2817600680905
TE-010378,2185.7651301149317
TE-010379,718.0078552658988
TE-010380,3883.353865467599
TE-010381,1660.8356513774386
TE-010382,2227.4764851056098
TE-010383,840.1014012868458
TE-010384,3095.325615152606
TE-010385,1159.1735947221935
TE-010386,1482.9020890711724
TE-010387,1264.0127388556332
TE-010388,628.3417530096315
TE-010389,1415.4303886333287
TE-010390,984.7603277779639
TE-010391,1017.8229589715634
TE-010392,1348.7641848051708
TE-010393,4220.878956977202
TE-010394,3546.977697070014
TE-010395,2567.0074326484555
TE-010396,364.82074961081696
TE-010397,3343.0491329242072
TE-010398,700.9176252661968
TE-010399,673.030192885891
TE-010400,2596.7763800054713
TE-010401,2328.7915283715447
TE-010402,1401.87040213849
TE-010403,2585.6163755284942
TE-010404,916.4344689779867
TE-010405,1221.1462204175205
TE-010406,1071.8413863637054
TE-010407,1672.7038291505955
TE-010408,5685.56730955895
TE-010409,4055.772980320749
TE-010410,3799.3415063458724
TE-010411,2069.3912080225564
TE-010412,1953.0082702940813
TE-010413,1267.6183791656308
TE-010414,1446.81239672181
TE-010415,2171.5670597548306
TE-010416,1034.2706682775943
TE-010417,1745.3315024833976
TE-010418,1353.7902224740917
TE-010419,2605.982990446757
TE-010420,951.7901767445934
TE-010421,1799.933776846567
TE-010422,1077.479533581065
TE-010423,826.1618137667892
TE-010424,1021.0409779045469
TE-010425,1552.4778880895778
TE-010426,550.2862088698288
TE-010427,1037.9884544258812
TE-010428,3893.1663117088333
TE-010429,2090.2086964519517
TE-010430,5058.406752149446
TE-010431,2759.4355150124998
TE-010432,3476.212833528889
TE-010433,1861.7078182827033
TE-010434,1516.2502989439733
TE-010435,3609.3320584564553
TE-010436,3883.887735023395
TE-010437,997.6990841883338
TE-010438,600.6270880073998
TE-010439,3430.0029799435047
TE-010440,2523.859109713948
TE-010441,823.3584629811495
TE-010442,2051.0458679158023
TE-010443,3054.311132421254
TE-010444,3299.3934106559627
TE-010445,1929.6821486099243
TE-010446,1310.1976484436962
TE-010447,1705.0696562142734
TE-010448,1345.5350016116977
TE-010449,5140.553043896215
TE-010450,1879.8076800538518
TE-010451,3490.949710195237
TE-010452,1544.2989942947365
TE-010453,1751.9107970948965
TE-010454,2904.3150914374587
TE-010455,1567.391279249608
TE-010456,877.8152205914865
TE-010457,2679.485528980109
TE-010458,1668.7632541061805
TE-010459,1209.0436503654457
TE-010460,1919.362243931841
TE-010461,3565.2035696700923
TE-010462,4909.272864575756
TE-010463,2586.9312517573994
TE-010464,3631.0738274628493
TE-010465,1268.678078778181
TE-010466,1662.0389694282046
TE-010467,1845.1098804537535
TE-010468,1540.6992481892592
TE-010469,2270.695905999942
TE-010470,2253.0963904183973
TE-010471,977.8687643171686
TE-010472,1015.5211346302622
TE-010473,3689.782254733077
TE-010474,1377.5701809263192
TE-010475,1084.35370138393
TE-010476,1369.987259307138
TE-010477,2189.3853462501243
TE-010478,3988.2514701321397
TE-010479,5920.844818842274
TE-010480,3513.4276343727283
TE-010481,4469.527039337783
TE-010482,4096.80005031365
TE-010483,3476.805532644629
TE-010484,2666.9331271921164
TE-010485,1817.085985104768
TE-010486,2172.927633278468
TE-010487,1781.5159633835965
TE-010488,4763.326542006508
TE-010489,5171.748119818961
TE-010490,863.7920937948345
TE-010491,1148.302856790782
TE-010492,3494.6946981292012
TE-010493,1899.5283532248081
TE-010494,2380.6918313429815
TE-010495,583.8292464106081
TE-010496,3383.2238904827805
TE-010497,919.318042109433
TE-010498,217.02159811581603
TE-010499,3186.34182586861
TE-010500,805.0445557458391
TE-010501,4859.132259521679
TE-010502,3574.3881087367004
TE-010503,492.30413370417284
TE-010504,1054.3709365075217
TE-010505,3471.5889428635023
TE-010506,1900.575172925476
TE-010507,2332.655572690631
TE-010508,1668.002709985235
TE-010509,1757.5580769197206
TE-010510,4226.162769468103
TE-010511,1721.3458367622593
TE-010512,3465.459070602633
TE-010513,1648.6720740147127
TE-010514,627.8353298123471
TE-010515,3598.5444909646512
TE-010516,3578.148493162951
TE-010517,2178.5567729658974
TE-010518,2503.6663845155977
TE-010519,1623.4599856308455
TE-010520,1698.423953916723
TE-010521,225.11422991917655
TE-010522,1242.7947314216044
